question,source,id,author,answer
"I'm a UK citizen, can I use US stockbrokers?",finance,21596,human_answers,"The UK has historically aggressive financial law, inherited from Dutch friendship, influence, and acquisitions by conquest. The law is so open that nearly anyone can invest through the UK without much difficulty, and citizens have nearly no restrictions on where to invest. A UK citizen can either open an account in the US with paperwork hassles or at home with access to all world markets and less paperwork.  Here is the UK version of my broker, Interactive Brokers.  Their costs are the lowest, but you will be charged a minimum fee if you do not trade enough, and their minimum opening balance can be prohibitively high for some. If you do buy US products, be sure to file your W-8BEN."
Identity theft?,finance,20659,human_answers,"Assuming you live in the US, it is quite normal when you are applying for a loan that the application will ask you to confirm your identity. One of these methods is to ask you which of the following addresses you have lived at, with some of them being very similar (i.e. same city, or maybe even the same street). Sometimes they will ask questions and your answer would be ""None of the above."" This is done to prevent fraudsters from applying for a loan under your identity. If you see no signs of unauthorized accounts or activities on your credit reports, and you initiated the car loan application, then you should be fine."
Does cash back apply to online payments with credit card,finance,20828,human_answers,"Retail purchases are purchases made at retail, i.e.: as a consumer/individual customer. That would include any ""standard"" individual expenditure, but may exclude wholesale sales or purchases from merchants who identify themselves as service providers to businesses. Specifics of these limitations really depend on your card issuer, and you should inquire with the customer service at what are their specific eligibility requirements. As an example, here in the US many cards give high cash-back for gasoline purchases, but only at ""retail"" locations. That excludes wholesale/club sellers like Costco, for example."
"Are personal finance / money management classes taught in high school, anywhere?",finance,22364,chatgpt_answers,"Yes, some high schools offer personal finance or money management classes as part of their curriculum. These classes may be elective courses or required classes that all students must take in order to graduate. Personal finance classes may cover topics such as budgeting, saving, investing, credit and debt management, and financial planning. The specific content and format of the classes may vary depending on the school and the instructor. Some schools may offer these classes as part of a broader business or economics curriculum, while others may offer them as standalone courses. It's worth noting that the availability and type of personal finance education in schools can vary widely depending on the location and individual school. Some schools may have more comprehensive programs in place, while others may not offer any personal finance education at all."
Can everyday people profit from unexpected world events?,finance,19976,chatgpt_answers,"It is possible for everyday people to profit from unexpected world events, but it is also risky and requires a certain level of knowledge, expertise, and resources. For example, if an investor has a deep understanding of the geopolitical situation in a certain region and anticipates a conflict or crisis, they may be able to profit by buying or selling stocks, currencies, or other financial instruments that are likely to be affected by the event. However, it is important to understand that these types of investments can be volatile and carry a high level of risk, and it is possible to lose money as well as make money. It is always a good idea to thoroughly research any investment and understand the risks before making a decision."
"What could be the cause for pain in back after being diagnosed with bronchitis?I have been diagnosed with broncitus and on antibiotics for two days. the skin on my back is painful in the lower lung area i had my flu injection 4 days prior to getting sick. I have never felt this weird painful skin in a specific area before, do you have any ideas what could have caused it and what i can put on it to relive it.",medicine,23450,human_answers,"HIWell come to HCMI really appreciate your concern, if this is bacterial infection then inflammatory process could cause such referred pain towards backside, and this can be best managed with any NSAID (No-steroid Anti-inflammatory Drugs) and best option would be Tab Diclofenac 50 mg sustain release once in day, once the infection completely eradicated then there will be no pain you would experience, take care."
Insider trading in another company?,finance,21059,chatgpt_answers,"Insider trading refers to the buying or selling of a publicly traded company's stock by someone who has access to material, nonpublic information about the company. Insider trading is illegal in most countries, including the United States, because it allows insiders to profit from information that is not available to the general public, which gives them an unfair advantage over other investors. If an individual engages in insider trading in another company, they may face criminal and civil penalties, including fines and imprisonment. It is important for individuals to comply with all applicable laws and regulations when trading in the stock market, including those related to insider trading."
"Can i safely go on amusement park rides with an EF of 40?Hi I am a breast cancer patient, I am currently on Herceptin (I finished 20 rounds of taxol/herceptin then AC). The herceptin has caused my ejection factor to drop to 40, I am currently on meds to increase it so i can resume the herceptin. Can I safely go on amusement park rides with an ef of 40?",medicine,23525,chatgpt_answers,"It is generally not recommended for individuals with a low ejection fraction (EF) to go on amusement park rides. The EF is a measure of how well the heart is pumping blood, and a low EF can indicate that the heart is not functioning as well as it should be. Amusement park rides can be physically strenuous and may place additional stress on the heart, which could be harmful for someone with a low EF.

It is important to speak with your healthcare provider about your specific situation and get their advice before engaging in any physically strenuous activities, including amusement park rides. They will be able to assess your overall health and advise you on what activities are safe for you to participate in based on your medical history and current condition."
Do banks give us interest even for the money that we only had briefly in our account?,finance,20434,human_answers,"The other answers demonstrate that you'll receive a paltry amount of money in two days, by comparing to things like wages, the cost of electricity, etc. But the real point is you're incurring risk by paying late, in particular, the realistic risk of the post office messing up. That's not worth it, and it's this kind of overhead that people usually mess up when trying to optimize their finances. (More commonly, it's ""I can save 5 cents by doing this, but there's about a 400% chance I'm going to mess everything else up since I don't have infinite mental bandwidth). You asked a good and important question, but for your actual situation I must emphasize it's terrible personal finance to risk dropping your books for a superficial optimization."
What causes soreness in the rib cage region?I have soreness in my right ribcage. But it is not my ribs.  It sends a sharp pain through to my back when I move in a certain manner.  Feels like I pulled a muscle or slept on it wrong but has persisted for the past three days.  Feels like it is behind my rib or just under it.,medicine,23814,human_answers,"Hello, I have studied your case. I will advise you MRI spine and if there is any cord compression then can lead to upper back pain.You may need investigate like MRI spine, EMG-NCV [nerve conduction study].I will advise to consult orthopaedic surgeon for clinical examination and further investigation.For these symptoms analgesic and neurotropic medication can be started.Till time, avoid lifting weights, Sit with support to back. You can consult physiotherapist for help.Physiotherapy like ultrasound and interferential therapy will give quick relief.I will advise to check your vit B12 and vit D3 level.Hope this answers your query. If you have additional questions or follow up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health.Take care."
"Please explain what is ""Human intelligence""",wiki_csai,18300,human_answers,"Human intelligence is the intellectual capability of humans, which is marked by complex cognitive feats and high levels of motivation and self-awareness. High intelligence is associated with better outcomes in life.
Through intelligence, humans possess the cognitive abilities to learn, form concepts, understand, apply logic and reason, including the capacities to recognize patterns, plan, innovate, solve problems, make decisions, retain information, and use language to communicate. There are conflicting ideas about how intelligence is measured, ranging from the idea that intelligence is fixed upon birth, or that it is malleable and can change depending on an individual's mindset and efforts. Several subcategories of intelligence, such as emotional intelligence or social intelligence, are heavily debated as to whether they are traditional forms of intelligence. They are generally thought to be distinct processes that occur, though there is speculation that they tie into traditional intelligence more than previously suspected."
If a trendline or pattern breaks due to some bad news but it returns back what to do?,finance,21856,chatgpt_answers,"If a trendline or pattern breaks due to some bad news but then returns back, it could be an opportunity to buy if you believe the bad news was temporary and the trend or pattern will continue. However, it's important to carefully consider the situation and do your own analysis before making any investment decisions. It's also a good idea to diversify your portfolio and not to put too much of your investment capital into any one asset."
Is there a list of OTC stocks being added to the major exchanges?,finance,20951,human_answers,"Reuters has a service you can subscribe to that will give you lots of Financial information that is not readily available in common feeds.  One of the things you can find is the listing/delist dates of stocks.  There are tools to build custom reports.  That would be a report you could write.  You can probably get the data for free through their rss feeds and on their website, but the custom reports is a paid feature. FWIW re-listing(listings that have been delisted but return to a status that they can be listed again) is pretty rare.  And I can not think of too many(any actually) penny stocks that have grown to be listed on a major exchange."
Why most of apple stock price since 10years have been gained overnight?,finance,22303,chatgpt_answers,"It's important to note that stock prices fluctuate constantly, and the price of a stock can change significantly over the course of a day, a week, or even longer. There are many factors that can influence the price of a stock, including market conditions, news about the company, and the overall performance of the economy.It's also important to keep in mind that the stock market is made up of many different stocks, and the performance of one particular stock does not necessarily reflect the performance of the market as a whole. Apple is a large and well-known company, and its stock price may be influenced by a variety of factors. However, it's not accurate to say that the price of Apple's stock has consistently gained significantly overnight over the past 10 years."
"What does dark oval shadow in x-ray after recovering from toe fracture indicate?Hi, my daughter 12 yr old just recovered from a small toe fracture. X ray after 5 weeks shows a dark oval shadow on the area of previous fracture. But the fracture has healed. I would like to know the reason for the dark shadow. What does it indicate? What are the investigations I should do further?",medicine,24060,human_answers,"Hello, The dark black shadow can be an x-ray error and can be ignored if there are no signs and symptoms. If the fracture is healed there is nothing much to worry about. Focus on doing a simple range of motion exercises and strengthening exercises in low intensity. In case your doubt still persisting then a CT scan can be taken. Hope I have answered your query. Let me know if I can assist you further. Regards,Jay Indravadan Patel, Physical Therapist or Physiotherapist"
How can spiral fracture of the ring finger be treated?I have a spiral type fracture on my ring finger metacarpul in my hand a doctor put in a cast for 5 weeks after five weeks the cast was removed and the xrays show small healing and also showed the fracture is still there. what do you think I need to do,medicine,24307,chatgpt_answers,"Treatment for a spiral fracture of the ring finger usually involves immobilization with a splint or cast to allow the bone to heal. This can help to reduce pain and protect the finger while it heals.

If a cast has been applied and the fracture is still present after 5 weeks, it is possible that the bone is not healing as quickly as expected. In this case, your doctor may recommend additional treatment options, such as a longer period of immobilization, physical therapy to improve range of motion and strength, or surgery to repair the fracture.

It is important to follow your doctor's recommendations and attend follow-up appointments as directed. If you have any concerns about your treatment or if you experience any new symptoms, such as increased pain or swelling, you should contact your doctor for further evaluation and guidance."
What does PMI mean?,finance,23034,human_answers,"Yes, PMI is what the lender requires to loan you more than 8O% of the home's value. I could easily present scenarios where it's exactly the right decision to use PMI and get the purchase done. A 100K mortgage at 90% LTV will cost you $521/year in PMI.  If you are renting and struggling to get a higher downpayment, it can take quite a long time to save the additional $11K to put down. Only the buyer can know if the house is such s bargain, or if rates have bottomed, but the decision isn't so clear cut."
"What does tender lump on rib cage with rash indicate?HI, I have recently had a biopsy on my throat. I am good no cancer. Acid reflux. since this I have been working out. I have lost 25 pound in two weeks . I am 5 8 wieghing 140 now. eating right, no caffenine, ect. now a lump on my left rib cage has appeared it is tender to touch. There is a rash starting to form on it also. What do you think?",medicine,23993,chatgpt_answers,"It is difficult to accurately diagnose the cause of a tender lump on the rib cage without more information and a physical examination. Rash is also a non-specific symptom that can be caused by various factors. It is important to consult with a healthcare professional if you have any concerns about your health. They can perform a physical examination, review your medical history, and possibly order additional tests to help determine the cause of the lump and rash. It is especially important to seek medical attention if you have any concerning symptoms or if the lump or rash is worsening or does not resolve on its own."
"Is it normal for the pain to increase after having Cortisone injection?My doctor injected cortozone into my ribcage under my left brest for cronic pain I ve had for over a year, I ve got them in the intercostal nerves in the back but never from the front, the pain seems to have increased by day two and breathing is hard. Is this normal? When he did the injection I felt a burst like a balloon popping it hurt and scared me he said it was the muscle jumping?",medicine,24282,chatgpt_answers,"It is not uncommon for pain to increase after a cortisone injection. This can occur for a variety of reasons. For example, the injection may cause inflammation at the injection site, which can lead to increased pain. Additionally, the injection may temporarily increase blood flow to the area, which can cause swelling and discomfort. It is also possible that the pain is unrelated to the cortisone injection and is simply a coincidence.

If you are experiencing increased pain or difficulty breathing after the cortisone injection, it is important to contact your doctor. They can assess your symptoms and determine the cause of the pain. They may recommend medications or other treatments to help manage the pain. It is also important to follow your doctor's instructions for post-injection care, such as avoiding strenuous activity or applying ice to the injection site."
How often do typical investors really lose money?,finance,22737,chatgpt_answers,"It is difficult to determine the frequency with which typical investors lose money, as there is a wide range of factors that can impact the performance of an investment. Some investors may experience losses on a regular basis, while others may only experience losses infrequently or not at all.In general, the stock market has historically tended to trend upwards over the long term, although there have been periods of significant volatility and declines. The performance of individual stocks and other investments can vary widely, and it is not uncommon for some investments to lose value.Investors can help to reduce the likelihood of experiencing losses by diversifying their investment portfolio, which can help to spread risk across a range of assets. It is also important for investors to be aware of the risks associated with different types of investments and to manage their portfolio appropriately in order to mitigate potential losses."
Fetching technical indicators from yahoo api,finance,19798,human_answers,"Still working on exact answer to question....for now: (BONUS) Here is how to pull a graphical chart with the required data: Therefore: As r14 = the indicator for RSI.  The above pull would pull Google,   6months, line chart, linear, large, with a 50 day moving average, a   200 day exponential moving average, volume, and followed up with RSI. Reference Link:  Finance Yahoo! API's"
"What causes red spots on soles under the feet in infant?My 12 month old who is competely healthy has these tiny, dark red spots under the skin of the soles of her feet. They aren't itchy or painful, they're flat. She's been drinking and urinating a lot more and has loss a little bit of her appetite. Is this something serious?",medicine,23213,chatgpt_answers,"It's difficult to diagnose a medical condition without examining the patient and obtaining more information. However, red spots on the soles of the feet can be caused by a variety of factors, including infections, allergies, or underlying medical conditions. It's important to bring your child to a doctor for an evaluation if you are concerned about their health.

In the meantime, it's important to monitor your child's symptoms and pay attention to any changes. It's also important to ensure that your child is getting enough fluids, as increased urination and decreased appetite can be signs of dehydration. If your child is not drinking enough fluids or if you notice any other concerning symptoms, such as lethargy or fever, it's important to contact your child's doctor for further advice."
Stocks that only have 1 really high peak ,finance,22096,human_answers,"Investing is not the same as illegal drugs.  One does not start with pot and progress to things like heroin in order to get a better high.  Penny stocks are a fools game and not an entry into the world of investing. The charts you mentioned are fake and likely the result of pump and dump schemes as my colleagues have pointed out in the comments.  They have no bearing on investing.  Good investment grade companies have many peaks and valleys over time.  Look at any company you are familiar with Apple, Google, Tesla, GE, Microsoft, etc... One has a few choices in getting ""into investing"" to name a few: All of those are valid and worthy pursuits.  Read books by Jack Bogle."
Typically how many digits are in a cheque number? ,finance,22896,human_answers,"Checks are normally numbered sequentially, to keep them unique for record-keeping purposes. The check number takes as many digits as it takes, depending on how long the account has been open and thus how many checks have been written.  The most recent check I looked at had a four-digit number, but as has been pointed out businesses may run through thousands  per year. I recommend storing this in an unsigned long or long-long, which will probably be comparable to the bank's own limits. I don't know whether there is an explicit maximum value; we would need to find someone who knows the banking standards to answer that."
Do I have to pay the internet installation charges for my home's company internet?,finance,21910,human_answers,"It appears so. I suppose you could try saying that you don't want to pay for it and won't have Internet installed, but that could be detrimental to your career. There is no law that says your company has to pay for your Internet unless you have some kind of contract with them that says you will. If anything, your best option might be to try to claim it is a business expense and deduct it on your taxes."
"Can a spider bite cause a knee replacement infection?I have had both knees replaced.  I have been bitten by some type of spider.....I don't know what and have had my regular doctor give me antibiotics, but it doesn't seem to be any better.  Is there a danger that the venom could go into my knees and cause infections?",medicine,24096,chatgpt_answers,"It is generally not likely that a spider bite could cause an infection in a knee replacement. Spider bites typically do not introduce bacteria into the body, which is the main cause of infections.

However, it is possible that a spider bite could cause an allergic reaction or inflammation in the affected area, which could potentially affect the knee if the bite occurred close to the knee. In such cases, it would be important to seek medical attention and follow your doctor's recommendations for treatment.

If you are concerned about the possibility of an infection in your knee replacement, it is important to consult with a medical professional. They will be able to examine the affected area and determine the appropriate course of treatment based on your specific circumstances."
"Can a spider bite cause a knee replacement infection?I have had both knees replaced.  I have been bitten by some type of spider.....I don't know what and have had my regular doctor give me antibiotics, but it doesn't seem to be any better.  Is there a danger that the venom could go into my knees and cause infections?",medicine,24096,human_answers,"Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice. The venenom cause intoxication not infection. Infection can happen at the site of bite and in case of lower immunity it gives infection at the site of bite.In case of lower immune system the infection can go in blood and this way implant csn be infected.You need a cure of antibiotics as prevention. Take care. Hope my answer was helpful, if you have any other questions I'll be glad to help you. Best regards. Dr.Olgeta Xhufka ( general and family physician )."
Can company owners use lay offs to prevent restricted stock from vesting before an acquisition?,finance,22785,chatgpt_answers,"It is generally not legal for a company to use layoffs as a means of preventing restricted stock from vesting. Vesting of restricted stock is typically based on the length of time an employee has worked for the company and is not dependent on the financial performance or business decisions of the company.However, it is possible that a company may use layoffs as a means of restructuring its business or reducing its workforce for legitimate business reasons, and in such cases, the vesting of restricted stock may be impacted.If you are an employee with restricted stock and have concerns about the potential impact of layoffs on your vesting, you should consult with a qualified employment law attorney or financial advisor to understand your rights and options."
"Please explain what is ""Yoshua Bengio""",wiki_csai,18619,human_answers,"Yoshua Bengio OC FRS FRSC (born March 5, 1964) is a Canadian computer scientist, most noted for his work on artificial neural networks and deep learning. He is a professor at the Department of Computer Science and Operations Research at the Université de Montréal and scientific director of the Montreal Institute for Learning Algorithms (MILA).
Bengio received the 2018 ACM A.M. Turing Award, together with Geoffrey Hinton and Yann LeCun, for their work in deep learning. Bengio, Hinton, and LeCun, are sometimes referred to as the ""Godfathers of AI"" and ""Godfathers of Deep Learning"".[10][11]"
"Is chest pain related to intake of clindamycin and oxycodone?Hi Dr. Bhatti, I was recently released from the hospital after a hand surgery and they provided me with Clindamycin 300mg and Oxycodone Acetaminophens. Ive taken this combination 3 times now and my chest feels really tight. Is there reason for me to worry?",medicine,23076,human_answers,"Hello, The use of Clindamycin can cause stomach pain or a hyperacidity of the stomach. So, I recommend using a medication to lower the acidity production such as Omeprazole daily. I also suggest using Maalox three times a day and avoid food that can trigger the symptoms such as spicy food. Hope I have answered your query. Let me know if I can assist you further. Take care Regards,Dr. Dorina Gurabardhi, General & Family Physician"
On what time scales are stock support and resistance levels meaningful?,finance,21069,chatgpt_answers,"Stock support and resistance levels are generally considered to be more meaningful on longer time scales, such as daily or weekly charts. This is because these levels tend to be more significant in terms of the overall trend and momentum of the stock, and can be more reliable indicators of potential turning points in the price.On shorter time scales, such as intraday charts, support and resistance levels can still be important, but they may be less reliable due to the increased volatility and noise in the market. It can be more difficult to identify clear support and resistance levels on these shorter time frames, and they may not hold as well as they do on longer time scales.In general, it's important to consider the overall trend and context of the market when evaluating support and resistance levels, as well as the specific time frame you are looking at."
Does Reuters provide the 4pm London Spot rate for currencies?,finance,21054,human_answers,The interpretation is correct. The Reuters may give you the London 4PM rates if you query after the close for the day. The close rate is treated as the rate.  http://uk.reuters.com/business/currencies/quote?srcAmt=1&srcCurr=GBP&destAmt=&destCurr=USD The London 4PM rate may be obtained from Bank of England at the link below; http://www.bankofengland.co.uk/mfsd/iadb/index.asp?Travel=NIxSTxTIx&levels=1&XNotes=Y&XNotes2=Y&Nodes=X3790X3791X3873X33940&SectionRequired=I&HideNums=-1&ExtraInfo=false&A3836XBMX3790X3791.x=4&A3836XBMX3790X3791.y=3 Or any other Bank that provides such data
"Please explain what is ""Tony Hoare""",wiki_csai,19084,human_answers,"Sir Charles Antony Richard Hoare (Tony Hoare or C. A. R. Hoare) FRS FREng (born 11 January 1934) is a British computer scientist who has made foundational contributions to programming languages, algorithms, operating systems, formal verification, and concurrent computing. His work earned him the Turing Award, usually regarded as the highest distinction in computer science, in 1980.
Hoare developed the sorting algorithm quicksort in 1959–1960. He developed Hoare logic, an axiomatic basis for verifying program correctness. In the semantics of concurrency, he introduced the formal language communicating sequential processes (CSP) to specify the interactions of concurrent processes, and along with Edsger Dijkstra, formulated the dining philosophers problem.[10][11][12] He is also credited with development (and later criticism) of the null pointer, having introduced it in the ALGOL family of languages. Since 1977, he has held positions at the University of Oxford and Microsoft Research in Cambridge."
What causes jelly-like matter discharge from anus while on cancer remission?I m in remission now from uterine cancer. I was diagnosed a year ago and had a total hysterectomy. I had 25 treatments of radiation and finished in July. I m also in remission from breast cancer. Both stage 2. I m having clear jelly like discharge from my rectum and pain in my abdomen and lower pelvic. I also have cramping. What is the jelly from? I m having diarreha also.,medicine,23260,human_answers,hi. based on the description of your symptoms it appears to be radiation induced sides effect.  you need to modify your dietary habits plus anti motility agents such as loperamide. in most cases it is a manageable situation. if it is really affecting ones lifestyle than steroid enema can be used.
Are founders of a company paid dividends?,finance,22295,human_answers,Depends on if the stock pays a dividend or not. Some companies in their early years may choose to not pay dividends. Your calculations are off as the dividend stated is annual that you'd have to divide by 4 to get what the quarterly amount would be and there can be variances as Ellison's compensation package may well include options so that the number of shares he owns could fluctuate over the course of a year.
What is the purpose of a Share owner services?,finance,21648,chatgpt_answers,"Share owner services, also known as shareholder services or stock transfer services, are a set of administrative services that are provided to shareholders of a company. These services typically include managing the transfer of ownership of shares, processing dividend payments and stock splits, and maintaining records of share ownership. They may also include providing information to shareholders about the company, its financial performance, and corporate governance issues. The purpose of share owner services is to ensure that shareholders have a reliable and efficient way to manage their investments in the company and to provide them with the information and support they need to make informed decisions about their holdings."
Is it worth it to reconcile my checking/savings accounts every month?,finance,20903,human_answers,"Sounds like you are reconciling more than once a month.  I like to say I glance at all my statements, but these days I just look at the final balance and call it good.  If a transaction shows up by mistake, I would find it in a couple of days because of how often I update my Quicken and Mint.com"
Paying Tax on Stocks Trading,finance,20242,chatgpt_answers,"In the United States, you will generally have to pay taxes on your profits from trading stocks. If you buy and sell a stock within a year, it will be considered a short-term capital gain and will be taxed at your ordinary income tax rate. If you hold the stock for longer than a year before selling it, it will be considered a long-term capital gain and will be taxed at a lower rate. There are limits on how much of your capital gains can be taxed at the lower rate, depending on your income. You may also have to pay taxes on dividends you receive from stocks, although there are some exceptions. It's a good idea to consult a tax professional or refer to IRS guidance if you have questions about how your stock trading will be taxed."
"Please explain what is ""Common sense reasoning""",wiki_csai,18500,chatgpt_answers,"Common sense reasoning refers to the ability to use basic knowledge and understanding of the world to make judgments and decisions in a wide range of situations. It involves understanding and applying common sense principles, such as the laws of cause and effect, the principle of non-contradiction, and the principle of sufficient reason, to solve problems and make decisions. Common sense reasoning is important because it allows us to navigate the world around us and make informed decisions based on our understanding of how things work. It helps us to think critically and make logical connections between different pieces of information, and it enables us to draw conclusions based on evidence and reasoning."
What is bespoke insurance?,finance,19829,human_answers,"The word bespoke means made to order. Bespoke insurance means non-cookie cutter. That mean the thing your are trying to protect, or the risk to that item is not normally covered; so you need a non-standard type of policy. Your neighborhood insurance company doesn't handle a bespoke policy. There are companies that do.  Reinsurance is insurance on insurance. Company X has a risk they want to insure, so they go to insurance company A. After a while insurance company A realizes that they have sold a few of these policies and they have a risk if they guessed wrong. So they take out a policy with insurance company B to protect themselves if more than some percentage of their policies go bad. That policy takes bespoke reinsurance."
"When I calculate “internal rate of return (IRR)”, should I include cash balance?",finance,21735,human_answers,"Both are correct depending on what you are really trying to evaluate. If you only want to understand how that particular investment you were taking money in and out of did by itself than you would ignore the cash.  You might use this if you were thinking of replacing that particular investment with another but keeping the in/out strategy. If you want to understand how the whole investment strategy worked (both the in/out motion and the choice of investment) than you would definitely want to include the cash component as that is necessary for the strategy and would be your final return if you implemented that strategy. As a side note, neither IRR or CAGR are not great ways to judge investment strategies as they have some odd timing issues and they don't take into account risk."
"Transferred Stocks in 1993, sold 2017 taxes",finance,21871,chatgpt_answers,"If you transferred stocks in 1993 and sold them in 2017, you may have to pay capital gains tax on any profit you made from the sale. The tax rate on capital gains depends on your income and the length of time you held the stocks before selling them. If you held the stocks for more than one year, the tax rate for most taxpayers is currently 0%, 15%, or 20%. If you held the stocks for less than one year, the tax rate is your ordinary income tax rate.It's important to keep in mind that this is just a general overview and that the tax treatment of your specific situation may vary. It's always a good idea to consult with a tax professional or refer to the Internal Revenue Service (IRS) guidelines for more information on how to report and pay tax on the sale of stocks."
I co-signed a car but i am listed as the primary account holder for the loan,finance,19708,human_answers,"First of all you do not ""co-sign a car"". I assume what you mean by this is that you co-signed a loan, and the money was used to buy a car. Once you signed that loan YOU OWED THE MONEY. Once a loan exists, it exists, and you will owe the money until the loan is paid. If you do not want to owe the money, then you need to pay back the money you borrowed. You may not think ""you"" borrowed the money because the car went to someone else. THE BANK AND THE COURTS DO NOT CARE. All they care about is that YOU signed the loan, so as far as they are concerned YOU owe the money and you owe ALL of the money to the bank, and the only way to change that is to pay the money back."
Can a finger injury cause infection?I cut myself with a box cutter at work while cutting boxes on the side of my finger. Its been a few days and my middle finger is soar and has a wart where the cut is. It looks as if there is puss but when I try squeezing it there is none. Now my whole body is soar for no apparent reason. Could it be infected?,medicine,23523,human_answers,"Welcome at HCM    I have gone through your query and being your physician I completely understand your health  concerns.  keep the affected area clean and away from any contamination. yes, there are chances for it to get infected.    meet your doctor so that you can be proeprly assessed.             Meanwhile stay calm and use acetaminophen to relieve pain   Get well soon Hope your query is adequately addressed if you still have any feel free to ask   RegardsDr Saad Sultan"
"My company owed taxes for many years, An accountant asked me to ignore it and register a new one. Is it a right thing to do?",finance,22041,chatgpt_answers,"It is not advisable to ignore tax obligations and start a new business to avoid paying taxes. This could be considered tax evasion, which is a serious offense that can result in criminal charges and significant penalties.Instead, you should try to come to a resolution with the tax authorities to pay the taxes that your company owes. You may be able to negotiate a payment plan or an offer in compromise to resolve the tax debt. Ignoring the problem is likely to make it worse, and could lead to legal action being taken against your company.It is important to seek the advice of a qualified tax professional to help you understand your options and determine the best course of action for your specific situation. They can help you negotiate with the tax authorities and find a solution that works for you and your business."
"What is the prognosis while suffering from leaky valves?My mother is 80 and this past sept had 3 vessel disease heart surgery. She didn t do well and didn t come home until dec. Now they say she has 2 leaky valves (one is the main valve) and they don t think its wise to do surgery. They can hear the leaky valves with their stephoscope. How long can she live with leaky valves? Months, years?",medicine,23465,chatgpt_answers,"The prognosis for a person with leaky valves depends on a number of factors, including the severity of the leak, the specific valves involved, and the overall health of the person. It is not possible for me to provide a specific prognosis for your mother without knowing more about her individual case.

In general, however, leaky valves can potentially be managed with medications, lifestyle changes, and regular monitoring by a healthcare provider. In some cases, surgery may be recommended to repair or replace the damaged valve. The decision about whether to pursue surgery will depend on the specific circumstances and will be made by your mother's healthcare team in consultation with her.

It is important to remember that every person is different and that the prognosis can vary widely. It is best to discuss your mother's specific situation with her healthcare provider, who can provide more information and guidance."
"Suggest alternative medicine for esophagus disorderSir,       I am vipin and i had difficulty in swallowing highly solid and liquid  last 1 year. i diagnosis achalasia esophagus motor disorder followed by monometry , barrium and endoscopy but endoscopy and barium test was fine. first 5 byte of food creates none problem but after certain amount of food i need must drink of palenty of water while eating to push food inside. sir give me suggestion can i go for homeopathy or ayurveda !thanks vipin",medicine,23770,chatgpt_answers,"It is important to note that alternative medicine, such as homeopathy and ayurveda, should not be used as a replacement for conventional medical treatment for esophagus disorders. It is important to consult with a medical professional and follow their recommended treatment plan.

That being said, some people with esophagus disorders may find relief from symptoms with the use of alternative medicine in addition to conventional treatment. If you are interested in exploring the use of alternative medicine, it is important to discuss this with your doctor and make sure that it is safe and appropriate for your specific condition.

It is also important to note that the effectiveness of alternative medicine for esophagus disorders has not been widely studied and there is limited scientific evidence to support its use. Therefore, it is important to be cautious and to carefully consider the potential risks and benefits before trying any alternative treatments."
How Technical Analysts react to non-market hours effects,finance,22380,chatgpt_answers,"Technical analysts use charts and other technical indicators to analyze financial markets and make trading decisions. They generally do not pay much attention to news or events that occur outside of market hours, as these events do not have any direct impact on the supply and demand dynamics that drive price movements in the market. Instead, technical analysts focus on the price and volume data that is available during market hours to identify patterns and trends that may be indicative of future price movements. Some technical analysts may also consider macroeconomic or fundamental data when analyzing markets, but this is typically not the primary focus of their analysis."
What can cause foamy feces for a pneumonia patient?I'm looking after my partner who has progressive MS. He was admitted with pneumonia and urosepsis. He had  been taking cocktail of antibiotics. He was discharged 2weeks after. He wasn't completely clear of chest infection so he had more antibiotics at home for another ten days.  Anyway his faeces has mucks and white foam and sometimes very runny. Please tell me what is the cause of that foamy faeces?,medicine,23795,chatgpt_answers,"Foamy feces can be caused by a variety of factors, including inflammation of the intestines, changes in the production or composition of intestinal secretions, and the presence of gas. In the case of a pneumonia patient who has been taking antibiotics, it is possible that the antibiotics may be causing changes in the gut microbiome, leading to abnormal bowel movements and foamy feces. Other factors that can contribute to foamy feces include dehydration, malabsorption of nutrients, and certain medications.

It is important to discuss any changes in bowel movements with a healthcare provider, as they can provide specific guidance on the cause and treatment of the issue. In the case of a pneumonia patient, it is especially important to ensure that the underlying infection is fully resolved and that the patient is receiving proper nutrition and hydration."
"What causes shivering in the solar plexus area and chest pain?my solar plex area feels like its shivering at nyt...the skin on my upper back, tricep area and chest is feeling pressure/pain when any material rubs against it...my head aches with a sudden movement sumtimes and my eyes ache sumtimes, especially when i shut them tight... the eye and the head aches a bit...",medicine,23602,chatgpt_answers,"There are several possible causes for shivering in the solar plexus area, chest pain, and other symptoms you have described. Some possibilities include:

Anxiety or stress: These emotional states can cause physical symptoms such as shivering, chest pain, and headaches.

Infection: An infection, such as the flu or a respiratory infection, can cause symptoms like shivering, chest pain, and headaches.

Musculoskeletal issues: Chest pain and muscle aches can be caused by muscle strains or injuries, or by conditions like fibromyalgia.

Cardiovascular problems: Chest pain and shivering can be caused by problems with the heart or blood vessels, such as angina or a heart attack.

It is important to see a doctor if you are experiencing any of these symptoms, as they can be caused by serious medical conditions that require treatment. The doctor will be able to determine the cause of your symptoms and recommend appropriate treatment."
